Version|Hybrid|Variance|Gzip|Min|SingleRead|ModRead|Write|Computed
3.1.1|64.2|67.2|1.65|4.80|11.45|19.60|5.33|19.56
3.1.2|60.4|59.0|1.24|3.44|9.88|18.80|4.96|15.99
3.1.3|69.8|70.2|1.65|4.80|10.71|21.10|6.29|11.23
3.1.4|55.8|53.7|1.65|4.80|13.00|7.53|7.73|8.06
3.1.5|61.4|62.3|1.97|6.16|9.05|13.72|6.33|12.84
3.2.0|55.4|54.7|1.92|5.56|12.77|22.10|5.18|3.83
3.3.0|56.3|59.1|1.93|5.59|12.44|21.98|4.23|5.80
3.5.0|58.6|52.4|2.13|6.41|11.72|20.22|5.67|2.19
3.7.0|56.5|51.4|2.34|7.41|13.05|22.91|3.86|2.53
3.8.0|59.2|55.4|2.36|7.52|7.13|19.27|9.56|4.13
